ID,Credit_Score
40690,Standard
74358,Standard
48094,Good
87311,Poor
47348,Standard
9562,Standard
123036,Good
74437,Standard
109044,Standard
98826,Good
102415,Standard
140684,Poor
94267,Good
84937,Standard
44695,Good
33841,Standard
28237,Poor
54741,Poor
97137,Standard
107197,Standard
60342,Poor
55855,Good
150205,Standard
80928,Good
38768,Good
18500,Standard
130511,Standard
71760,Standard
37404,Standard
111287,Standard
132189,Standard
18630,Good
109159,Poor
8017,Good
146253,Standard
79451,Standard
98310,Poor
121642,Standard
53664,Standard
135504,Good
128435,Poor
26590,Standard
85045,Standard
135318,Poor
82045,Standard
30092,Good
92458,Standard
90995,Standard
133772,Standard
101683,Standard
93983,Standard
33155,Poor
130224,Standard
106677,Standard
95887,Poor
101109,Poor
104683,Standard
106424,Poor
36754,Poor
95111,Good
105457,Good
57887,Poor
70105,Standard
147322,Standard
33623,Poor
57924,Poor
84260,Good
20039,Good
77268,Poor
138067,Good
39333,Poor
95352,Standard
14070,Standard
37956,Standard
12068,Standard
96801,Standard
28045,Standard
96558,Poor
85261,Standard
43319,Poor
88186,Poor
91388,Standard
30597,Standard
21525,Standard
134797,Good
92360,Standard
75346,Standard
123128,Standard
130427,Poor
67633,Poor
138996,Standard
17779,Standard
67015,Poor
111366,Good
51906,Good
79171,Standard
26551,Good
130943,Standard
34136,Standard
28387,Standard
67667,Standard
135143,Good
80881,Poor
92240,Standard
54323,Good
133591,Poor
18259,Standard
123644,Standard
137229,Standard
41497,Poor
13606,Good
137721,Good
153067,Standard
96788,Poor
74502,Standard
51774,Poor
115584,Good
117548,Standard
122973,Poor
51272,Standard
94629,Standard
28040,Standard
110910,Standard
143781,Standard
89314,Standard
16974,Poor
67572,Standard
10989,Poor
142859,Poor
129656,Standard
101229,Poor
64692,Good
92793,Poor
115998,Standard
9618,Standard
135079,Poor
118643,Good
10134,Good
148524,Standard
59089,Poor
26161,Standard
56479,Standard
154669,Good
10520,Good
107218,Standard
14227,Good
107972,Standard
53358,Standard
50121,Good
85893,Poor
135908,Standard
97861,Good
77349,Poor
119497,Standard
98772,Standard
123702,Poor
76811,Standard
137975,Standard
63128,Good
106297,Good
76199,Standard
104973,Standard
151498,Standard
52678,Standard
49989,Poor
7293,Standard
43066,Standard
94890,Standard
117222,Poor
13460,Poor
32300,Standard
81432,Standard
81909,Standard
75618,Good
94693,Poor
123631,Standard
50137,Standard
39894,Standard
78486,Poor
86003,Standard
16089,Poor
23317,Good
31867,Good
132598,Standard
102034,Standard
56984,Good
25711,Poor
25150,Good
133021,Poor
64271,Poor
13712,Good
70762,Standard
52088,Poor
77125,Good
112246,Poor
62545,Good
127777,Standard
12282,Standard
152881,Good
75895,Standard
110347,Poor
149603,Good
40966,Poor
69439,Good
141535,Poor
23111,Standard
44916,Standard
37440,Poor
34775,Poor
87620,Standard
125828,Standard
36607,Poor
105177,Poor
80610,Poor
93558,Standard
68364,Standard
17420,Standard
19630,Poor
19488,Standard
102763,Poor
51331,Good
83879,Poor
145245,Good
46378,Standard
94544,Standard
105634,Poor
8581,Good
99788,Standard
8317,Poor
111798,Good
14395,Standard
139713,Standard
33469,Poor
24323,Standard
107288,Standard
22952,Standard
90070,Poor
93649,Standard
125168,Standard
109823,Good
9116,Standard
108752,Poor
131251,Standard
102702,Good
136184,Standard
79464,Standard
94735,Standard
130638,Standard
5994,Good
147463,Poor
56724,Good
55308,Standard
154904,Good
22833,Poor
87319,Standard
98773,Standard
49009,Standard
7329,Good
101173,Good
110614,Standard
108106,Standard
42943,Good
80648,Standard
115333,Standard
118405,Poor
154975,Standard
83352,Standard
154651,Standard
155372,Standard
112974,Standard
67830,Good
147502,Standard
140035,Poor
115068,Poor
29671,Standard
152841,Poor
105345,Standard
49459,Good
46772,Poor
36081,Standard
34308,Poor
7110,Standard
39474,Poor
142410,Good
33885,Standard
148427,Standard
54622,Good
53086,Standard
127258,Good
115006,Standard
105589,Good
10813,Poor
42537,Standard
12800,Good
34005,Standard
10583,Standard
39513,Standard
152965,Standard
103560,Standard
88080,Standard
127532,Standard
38112,Good
132644,Standard
108488,Poor
104346,Standard
18405,Standard
122747,Good
89168,Standard
112798,Poor
143313,Standard
121273,Poor
87690,Poor
61079,Poor
20541,Poor
98975,Poor
101133,Standard
146376,Good
122562,Poor
149850,Poor
26588,Standard
101341,Good
117732,Poor
31644,Poor
28774,Poor
143339,Standard
91783,Standard
91638,Standard
62161,Standard
49796,Standard
17600,Poor
131352,Good
69143,Standard
152457,Poor
105899,Good
86624,Poor
30766,Standard
137985,Standard
17410,Standard
128087,Standard
102649,Poor
71027,Poor
101565,Good
139321,Standard
46908,Poor
36805,Poor
67185,Standard
11941,Good
66889,Standard
152425,Standard
38194,Poor
141680,Standard
106425,Poor
97195,Standard
40305,Poor
12541,Standard
143508,Standard
30275,Good
129191,Good
94470,Poor
106463,Good
115979,Standard
13746,Poor
87850,Standard
70896,Poor
107230,Poor
84525,Standard
126036,Good
101496,Standard
16991,Standard
19091,Standard
79521,Good
22989,Standard
153955,Poor
150906,Standard
123896,Standard
38169,Standard
112002,Poor
20397,Poor
71131,Poor
89470,Standard
22282,Poor
130890,Poor
96143,Standard
30754,Poor
143491,Standard
103656,Standard
127675,Good
23326,Standard
83959,Poor
23783,Poor
47856,Good
45935,Good
152000,Standard
99825,Standard
29387,Standard
50928,Good
41433,Good
62665,Standard
89493,Good
50456,Poor
11505,Standard
50614,Poor
82307,Good
12727,Standard
135071,Poor
61316,Standard
113481,Poor
44326,Good
39911,Poor
83443,Standard
104976,Standard
94782,Standard
76830,Poor
124290,Good
124953,Standard
121555,Standard
50985,Standard
98398,Standard
37316,Poor
96284,Standard
66693,Standard
33609,Standard
44893,Standard
25915,Standard
100242,Poor
114261,Standard
50467,Standard
137142,Standard
17841,Standard
19231,Standard
148825,Good
145198,Poor
65168,Standard
69918,Good
62432,Standard
149730,Standard
135272,Good
86470,Standard
58141,Poor
116418,Standard
68443,Standard
45598,Standard
62121,Poor
22196,Standard
87505,Standard
54130,Standard
138070,Standard
111609,Standard
73318,Poor
7244,Standard
31462,Standard
149951,Standard
51178,Poor
37938,Good
46268,Standard
23348,Good
24047,Standard
128383,Standard
96107,Poor
120154,Poor
10086,Standard
92720,Standard
142690,Poor
78551,Poor
113253,Standard
54801,Good
90895,Good
15276,Standard
73390,Poor
12577,Standard
32339,Standard
80887,Poor
132379,Good
121354,Standard
13199,Standard
40436,Standard
7374,Standard
126727,Good
116358,Standard
48620,Poor
151596,Poor
82655,Standard
116772,Standard
75800,Poor
14719,Good
112392,Good
80242,Poor
24178,Good
139921,Standard
128010,Good
99958,Good
101085,Good
21935,Standard
103331,Standard
108887,Standard
33241,Standard
51727,Poor
79267,Good
135575,Standard
19256,Good
101575,Standard
109362,Poor
28932,Standard
103713,Standard
83147,Standard
125406,Poor
39672,Good
117006,Poor
43616,Standard
72262,Poor
32528,Standard
54776,Standard
114443,Standard
138166,Standard
65013,Poor
105260,Standard
103511,Standard
132215,Standard
146605,Good
95070,Poor
122025,Standard
26408,Poor
61653,Standard
45037,Good
125482,Poor
31951,Poor
93168,Standard
93181,Standard
65731,Standard
118029,Poor
93913,Poor
92521,Good
134538,Standard
144810,Standard
20023,Good
100080,Standard
56221,Poor
74435,Standard
55843,Standard
102931,Standard
45054,Poor
48252,Standard
90728,Poor
115488,Good
134686,Standard
43213,Standard
24164,Standard
96959,Poor
115210,Poor
6054,Standard
30601,Standard
129260,Standard
36762,Poor
132477,Good
39733,Standard
65926,Standard
106170,Good
84322,Poor
33817,Standard
67273,Standard
135852,Poor
27119,Standard
110530,Good
84948,Poor
108537,Good
130388,Standard
49320,Good
82547,Standard
45538,Good
142608,Standard
29719,Good
9612,Standard
34965,Poor
140663,Standard
66886,Standard
62682,Standard
95982,Standard
146401,Standard
30253,Poor
115482,Good
11590,Poor
68383,Poor
44191,Poor
33913,Standard
39540,Standard
88232,Poor
138033,Good
84454,Standard
30934,Good
44829,Poor
58556,Standard
10795,Good
61029,Standard
79741,Standard
128543,Standard
98350,Poor
68586,Poor
73774,Standard
82236,Standard
74707,Standard
77323,Standard
55116,Standard
60175,Standard
56444,Standard
75378,Good
146280,Standard
83227,Poor
99333,Good
7105,Standard
64990,Standard
143768,Standard
78780,Standard
77730,Standard
148376,Poor
71335,Poor
45321,Standard
94676,Standard
44904,Good
49471,Good
153621,Poor
124842,Poor
22150,Poor
51335,Good
13030,Good
20748,Standard
37270,Standard
51405,Standard
126718,Poor
13080,Standard
137335,Standard
121537,Standard
37908,Poor
65286,Poor
32399,Standard
102800,Standard
66649,Good
83529,Poor
108947,Poor
112410,Good
83862,Poor
88953,Standard
137313,Good
92028,Poor
74624,Standard
137550,Standard
48955,Standard
79906,Standard
70019,Standard
22524,Good
70507,Standard
67957,Standard
23015,Poor
23652,Poor
131581,Standard
138693,Good
122191,Good
93456,Standard
87873,Standard
148126,Standard
72426,Standard
52854,Poor
48492,Poor
67451,Standard
16186,Standard
36203,Standard
32952,Good
151543,Standard
124545,Standard
71399,Standard
82774,Standard
146389,Good
46868,Good
127269,Standard
76998,Poor
59398,Standard
53974,Standard
74555,Standard
19437,Standard
137518,Good
119784,Poor
64052,Poor
143363,Standard
91146,Standard
35145,Poor
67811,Poor
34618,Poor
146612,Standard
131387,Standard
13782,Standard
123346,Poor
43391,Standard
38912,Good
11819,Standard
152699,Standard
17131,Poor
43392,Standard
79223,Good
149000,Poor
49416,Standard
11124,Poor
107442,Standard
118318,Standard
86766,Standard
149725,Standard
66108,Standard
28834,Standard
133315,Poor
151534,Standard
135059,Good
74108,Standard
58689,Good
111104,Good
146531,Standard
10402,Poor
117140,Standard
83471,Poor
136426,Poor
15930,Poor
84421,Good
103966,Good
124513,Standard
44564,Good
129030,Poor
16903,Good
95124,Standard
93347,Poor
74682,Poor
134130,Good
58704,Standard
88345,Standard
118629,Poor
72103,Standard
53157,Poor
76955,Poor
100104,Standard
31475,Standard
113325,Good
100797,Standard
8797,Good
152407,Standard
37775,Good
54885,Standard
154969,Poor
125011,Poor
117406,Good
128766,Poor
24312,Standard
142711,Good
45786,Standard
122293,Standard
8206,Poor
128722,Poor
126619,Good
7735,Poor
64295,Standard
100078,Standard
137517,Good
86852,Good
102274,Good
62814,Standard
92754,Standard
88772,Good
122492,Standard
114894,Standard
47229,Standard
15514,Poor
9655,Good
141666,Standard
85614,Standard
79161,Standard
102301,Good
56688,Standard
36141,Poor
55523,Poor
76117,Standard
151753,Poor
58116,Standard
114311,Standard
40315,Standard
42164,Poor
110365,Poor
12933,Poor
83757,Standard
72151,Standard
125398,Standard
11099,Poor
140938,Standard
152029,Standard
137568,Good
85147,Standard
32590,Poor
92300,Standard
58770,Poor
25376,Standard
122868,Poor
83077,Poor
132188,Standard
127738,Poor
55117,Standard
118171,Poor
101665,Standard
58449,Standard
138606,Good
27816,Standard
87055,Standard
130688,Good
17866,Poor
74857,Standard
16017,Poor
136870,Good
10559,Standard
68310,Good
99922,Poor
61041,Standard
83754,Standard
73043,Standard
12128,Standard
137757,Poor
93246,Standard
45946,Standard
64039,Standard
37950,Standard
69969,Standard
51768,Standard
39379,Standard
68994,Standard
20293,Standard
110937,Good
126599,Poor
81096,Standard
55270,Good
97557,Standard
19200,Good
79968,Good
55813,Standard
64207,Poor
10952,Poor
105067,Poor
78310,Poor
109482,Good
8864,Standard
149341,Poor
80286,Good
120490,Good
67883,Standard
22243,Standard
78420,Poor
11701,Poor
25605,Standard
56229,Standard
23410,Standard
53946,Good
74310,Standard
77881,Standard
65482,Standard
69595,Poor
25497,Poor
123525,Standard
7045,Poor
139439,Standard
142245,Standard
143110,Good
6908,Standard
81766,Poor
137626,Standard
43918,Standard
45985,Good
81384,Standard
20673,Standard
109233,Good
60429,Standard
128985,Standard
52354,Standard
113000,Good
149287,Standard
42791,Good
12261,Standard
88244,Standard
15333,Poor
113581,Standard
58007,Good
43968,Good
114511,Good
13512,Good
26803,Poor
65124,Standard
90047,Standard
104389,Standard
140122,Poor
51601,Poor
87404,Standard
117295,Poor
136004,Good
145316,Good
136007,Good
29759,Good
68154,Poor
111600,Standard
103543,Poor
97065,Standard
135838,Standard
74970,Poor
139147,Standard
113012,Poor
147301,Poor
153347,Standard
142424,Standard
34830,Standard
12549,Standard
66828,Standard
48284,Standard
120347,Poor
132378,Good
49820,Standard
119881,Standard
19439,Standard
111546,Standard
99658,Poor
84456,Good
142152,Good
78729,Standard
18056,Good
22657,Standard
5802,Standard
115218,Poor
109129,Standard
114265,Poor
130861,Poor
150091,Good
16447,Good
35935,Standard
67524,Poor
23250,Poor
137589,Standard
130723,Poor
138499,Good
16990,Standard
72030,Standard
79459,Standard
118290,Standard
39332,Poor
78577,Standard
57058,Standard
43638,Standard
50580,Good
109735,Poor
24271,Standard
114034,Poor
109988,Standard
59325,Standard
56490,Standard
110773,Good
115268,Standard
66021,Standard
13591,Good
102133,Standard
134053,Good
154786,Standard
151165,Standard
67474,Poor
143708,Poor
148992,Poor
89675,Poor
106398,Good
54932,Standard
47603,Standard
153020,Poor
24308,Standard
21409,Good
102489,Good
106171,Standard
142932,Good
143220,Good
43869,Poor
23605,Standard
132070,Poor
85759,Standard
46234,Standard
42982,Standard
62773,Standard
82722,Standard
32119,Good
152124,Poor
24456,Good
59767,Standard
24128,Standard
60498,Standard
130782,Poor
128742,Good
124628,Poor
144287,Standard
32364,Good
75383,Good
115365,Standard
19497,Standard
76763,Poor
58703,Standard
153381,Poor
123990,Poor
86902,Poor
138670,Standard
74929,Standard
104481,Good
26778,Poor
82340,Standard
7194,Standard
77088,Good
10902,Standard
39802,Standard
144394,Standard
17635,Poor
48932,Standard
114637,Good
155048,Standard
54199,Good
5869,Standard
97602,Standard
34153,Standard
52116,Standard
44420,Standard
56325,Standard
131388,Standard
71472,Good
90492,Poor
13657,Standard
93517,Good
73854,Standard
25055,Standard
63347,Standard
9670,Standard
73525,Poor
144248,Good
67681,Poor
54656,Poor
17312,Good
55281,Standard
35927,Standard
90054,Standard
117948,Poor
24236,Standard
31209,Poor
132480,Standard
58775,Poor
149468,Poor
80400,Poor
18445,Standard
151668,Poor
39586,Poor
59435,Standard
120599,Poor
139422,Good
42884,Standard
131135,Good
70195,Standard
56965,Poor
149430,Good
46954,Good
154812,Poor
25122,Standard
52957,Standard
90709,Standard
73679,Good
97917,Standard
145715,Standard
6404,Standard
44046,Standard
19161,Poor
41852,Poor
109225,Standard
126949,Good
61434,Good
70500,Poor
134274,Poor
67117,Good
29827,Poor
144978,Poor
105478,Poor
78862,Standard
76076,Poor
91428,Standard
48922,Standard
20269,Standard
144307,Standard
95768,Standard
94375,Poor
104962,Good
60215,Good
145891,Poor
33769,Standard
45154,Standard
131708,Poor
143880,Poor
88942,Standard
73259,Poor
68720,Poor
88206,Poor
49680,Standard
76188,Standard
71197,Good
66104,Good
94591,Standard
22908,Standard
151533,Standard
102685,Poor
17397,Standard
40175,Standard
36595,Poor
25981,Poor
153205,Standard
135875,Poor
72247,Poor
120611,Good
84840,Poor
58450,Standard
88668,Standard
79258,Poor
89893,Standard
114322,Poor
14397,Standard
89914,Standard
70045,Good
6487,Standard
42481,Standard
29179,Standard
61423,Poor
94105,Standard
81450,Poor
16758,Standard
71161,Good
150252,Standard
41599,Good
126042,Standard
140965,Good
20737,Good
15361,Poor
63151,Standard
144432,Good
120612,Good
116767,Standard
89663,Poor
76620,Poor
94305,Standard
91501,Poor
37921,Poor
19341,Poor
32982,Good
58795,Standard
136102,Poor
135764,Standard
56147,Poor
92963,Good
77683,Good
113718,Poor
98915,Good
41611,Good
53736,Standard
105059,Good
116215,Standard
100917,Poor
73847,Standard
33264,Poor
15660,Standard
66887,Standard
46975,Poor
151447,Standard
113436,Standard
80840,Poor
142139,Poor
130379,Standard
86779,Standard
125002,Good
25584,Poor
31604,Good
86965,Good
84534,Standard
61017,Standard
127341,Standard
121447,Standard
116640,Standard
7988,Standard
136903,Standard
151294,Good
111073,Good
108993,Standard
59458,Standard
147298,Poor
31266,Good
135394,Standard
77768,Standard
109736,Poor
85341,Poor
76568,Standard
90488,Poor
106280,Standard
145099,Poor
81582,Standard
35365,Poor
54648,Standard
69887,Standard
139897,Poor
93606,Good
90157,Poor
38313,Standard
86887,Poor
44934,Good
100487,Poor
125384,Standard
100567,Poor
138587,Good
121533,Standard
17626,Standard
52680,Standard
118645,Good
142212,Standard
71733,Poor
108764,Standard
53517,Standard
124117,Good
112271,Standard
55165,Standard
110707,Good
80197,Standard
20154,Standard
148642,Standard
85593,Standard
95027,Standard
120333,Standard
15054,Standard
64002,Poor
129896,Poor
127331,Standard
154561,Standard
115663,Standard
24804,Standard
125407,Poor
26845,Standard
75575,Standard
68466,Good
151523,Poor
56856,Standard
72306,Standard
125601,Poor
146986,Standard
10461,Good
64679,Standard
138930,Poor
146340,Good
20433,Poor
121782,Standard
131758,Good
27920,Standard
87429,Standard
147228,Poor
140230,Standard
51451,Standard
40770,Standard
118355,Standard
30085,Standard
97770,Good
10830,Standard
94881,Good
31656,Poor
150697,Poor
58475,Standard
30933,Good
73884,Standard
15345,Poor
103771,Poor
142942,Standard
144283,Standard
89455,Standard
54432,Poor
131616,Poor
52242,Poor
37662,Standard
42958,Good
95694,Poor
81033,Good
123324,Good
80868,Poor
68471,Standard
137736,Standard
33596,Poor
29173,Poor
80745,Poor
113538,Good
25533,Poor
145991,Good
43379,Standard
107034,Good
40051,Standard
117575,Poor
105068,Poor
120419,Standard
141944,Good
55818,Poor
20780,Poor
48876,Poor
7941,Standard
130434,Standard
112604,Standard
27992,Standard
142437,Poor
14155,Poor
69311,Standard
86202,Standard
72009,Good
45277,Good
154861,Good
34554,Standard
20533,Standard
65266,Poor
111791,Standard
123696,Poor
98949,Standard
14653,Poor
85052,Standard
67081,Poor
99118,Good
